;Chrome;Firefox;Opera;Safari
Главная страница desktop;;;;
Шапка;;;;
Расположение иконки меню;нет;TBD;TBD;TBD
Расстояние между иконками меню и логотипом;нет;TBD;TBD;TBD
Наличие кнопки выбора языка;нет;TBD;TBD;TBD
"Наличие кнопки ""лупа""";да;TBD;TBD;TBD
Высота шапки;да;TBD;TBD;TBD
"Размер границ кнопки ""личный кабинет""";да;TBD;TBD;TBD
"Шрифт кнопки ""личный кабинет""";да;TBD;TBD;TBD
"Цвет кнопки ""личный кабинет""";да;TBD;TBD;TBD
Размер и шрифт логотипа;да;TBD;TBD;TBD
Размер гамбургера;да;TBD;TBD;TBD
Welcome page;;;;
Высота окна;нет;TBD;TBD;TBD
Размер и шрифт логотипа;да;TBD;TBD;TBD
Контент в Frame 1873;нет;TBD;TBD;TBD
Контент в Frame 1880;нет;TBD;TBD;TBD
Цвет полос в Frame 1880;нет;TBD;TBD;TBD
Расположение полос под ссылками;нет;TBD;TBD;TBD
Размер изображений в Frame 1879;да;TBD;TBD;TBD
Цвет изображений в Frame 1879;нет;TBD;TBD;TBD
Градиент фона;да;TBD;TBD;TBD
Количество полос фона;да;TBD;TBD;TBD
Заголовок и описание;;;;
Высота окна;да;TBD;TBD;TBD
Шрифт Новости;да;TBD;TBD;TBD
Расположение Новости;да;TBD;TBD;TBD
Размер картинки Новость основная;нет;TBD;TBD;TBD
Расстояние между новостями 2 и 3;нет;TBD;TBD;TBD
Контекст новостей;нет;TBD;TBD;TBD
Топ новости;;;;
Высота окна;да;TBD;TBD;TBD
Расположение Frame 1803;нет;TBD;TBD;TBD
Расположение Кнопка;нет;TBD;TBD;TBD
Фон;да;TBD;TBD;TBD
Размер кнопки;да;TBD;TBD;TBD
Шрифты;да;TBD;TBD;TBD
Подвал;;;;
Высота блоки;нет;TBD;TBD;TBD
Контекст блоков;нет;TBD;TBD;TBD
Количество столбцов в блоки;да;TBD;TBD;TBD
Высота нижней части;да;TBD;TBD;TBD
Расположение блока политика конфиденциальности;да;TBD;TBD;TBD
Расположение блока копирайт;да;TBD;TBD;TBD
Расположение блока мы в месенджерах;нет;TBD;TBD;TBD
Размер иконки месенджеров;нет;TBD;TBD;TBD
Размер границ иконки месенджеров;нет;TBD;TBD;TBD
;;TBD;TBD;TBD
Контакты desktop;;;;
Шапка;;;;
Высота шапки;нет;TBD;TBD;TBD
Расположение логотипа;нет;TBD;TBD;TBD
Расположение Frame 1808;нет;TBD;TBD;TBD
Контекст Frame 1808;нет;TBD;TBD;TBD
Шрифт Frame 1808;нет;TBD;TBD;TBD
